text,entities
"Responsible for designing and developing innovative IT solutions. Works with Microservices, MLOps, BigQuery, PyTorch, Risk Assessment to ensure efficiency, security, and performance. Expected to have experience in Network Security, NoSQL, Docker.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 133, 'label': 'SKILL'}, {'start': 214, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 245, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, Data Warehousing, MLOps, Ansible, Data Cleaning to ensure efficiency, security, and performance. Expected to have experience in NoSQL, Go, Terraform.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 145, 'label': 'SKILL'}, {'start': 226, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Microservices, Encryption, Rust, Azure to ensure innovation, security, and efficiency. Expected to have experience in Agile, Risk Assessment, Data Cleaning, Firewalls.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 254, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with REST APIs, Kotlin, Cisco Networking, Google Cloud, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Swift, Data Visualization.","[{'start': 76, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 256, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, Agile, Swift, Routing & Switching, Network Security to enhance system performance and reliability. Expected to have experience in Firewalls, Java, Terraform, CI/CD.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 144, 'label': 'SKILL'}, {'start': 223, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 256, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, SCRUM, Python, MLOps, Ansible to ensure efficiency, security, and performance. Expected to have experience in C#, Kubernetes, Wireless Security, Data Visualization, Version Control.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 118, 'label': 'SKILL'}, {'start': 199, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 269, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, SQL, Rust, Routing & Switching, PyTorch to ensure efficiency, security, and performance. Expected to have experience in Agile, Swift, JavaScript, Terraform, SCRUM.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 260, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Encryption, Routing & Switching, BigQuery, JavaScript to enhance system performance and reliability. Expected to have experience in Version Control, Python, SQL, Network Monitoring.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 147, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 274, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Penetration Testing, Java, REST APIs, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Risk Assessment, Deep Learning, Kubernetes, SIEM.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 133, 'label': 'SKILL'}, {'start': 213, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 279, 'label': 'SKILL'}, {'start': 281, 'end': 285, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, Docker, Microservices, Python, Data Cleaning to enhance system performance and reliability. Expected to have experience in Ansible, Deep Learning, Design Patterns.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 139, 'label': 'SKILL'}, {'start': 218, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 257, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Network Monitoring, Java, BigQuery, Kotlin, Ansible to ensure efficiency, security, and performance. Expected to have experience in Reinforcement Learning, Risk Assessment, Data Cleaning, C++, Scikit-learn.","[{'start': 77, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 128, 'label': 'SKILL'}, {'start': 209, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 268, 'label': 'SKILL'}, {'start': 270, 'end': 282, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, CI/CD, Java, Kotlin, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, Firewalls, SIEM, Terraform, Docker.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 257, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, ETL, PyTorch, Google Cloud, SIEM to improve system efficiency and functionality. Expected to have experience in Microservices, Version Control, REST APIs, Python, Data Cleaning.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 271, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, AWS, Network Monitoring, Azure, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Deep Learning, C#, Firewalls, Swift, Wireless Security.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 152, 'label': 'SKILL'}, {'start': 233, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 268, 'label': 'SKILL'}, {'start': 270, 'end': 287, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Java, Rust, Python, Kotlin, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, MLOps, ETL, Data Visualization, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 116, 'label': 'SKILL'}, {'start': 196, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Network Monitoring, BigQuery, TCP/IP, Kubernetes to ensure efficiency, security, and performance. Expected to have experience in Firewalls, Wireless Security, Data Visualization, Scikit-learn, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 266, 'label': 'SKILL'}, {'start': 268, 'end': 280, 'label': 'SKILL'}, {'start': 282, 'end': 292, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, CI/CD, Kotlin, PyTorch, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in ETL, Firewalls, SIEM, Data Visualization, Version Control.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 201, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Encryption, MLOps, Deep Learning, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Network Security, SIEM, Data Visualization.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with SQL, MLOps, Python, Deep Learning, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, Design Patterns, SIEM.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 242, 'label': 'SKILL'}]"
"The AI Prompt Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 161, 'end': 174, 'label': 'SKILL'}, {'start': 176, 'end': 195, 'label': 'SKILL'}, {'start': 197, 'end': 213, 'label': 'SKILL'}]"
"The ERP Consultant is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 157, 'end': 163, 'label': 'SKILL'}, {'start': 165, 'end': 172, 'label': 'SKILL'}, {'start': 174, 'end': 184, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, Network Monitoring, REST APIs, Azure to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, C++, Data Visualization, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 262, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Python, Reinforcement Learning, Deep Learning, PyTorch to ensure efficiency, security, and performance. Expected to have experience in Swift, C++, Wireless Security, Version Control.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 140, 'label': 'SKILL'}, {'start': 142, 'end': 149, 'label': 'SKILL'}, {'start': 230, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 276, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Network Monitoring, REST APIs, Google Cloud, TCP/IP to ensure innovation, security, and efficiency. Expected to have experience in Kubernetes, Swift, Wireless Security, Docker.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, CI/CD, SQL, REST APIs, Azure to ensure efficiency, security, and performance. Expected to have experience in Rust, Reinforcement Learning, Agile, Data Visualization.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 111, 'label': 'SKILL'}, {'start': 192, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 247, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, Data Warehousing, Docker, Data Visualization to improve system efficiency and functionality. Expected to have experience in Java, REST APIs, Network Monitoring, Design Patterns.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 148, 'label': 'SKILL'}, {'start': 228, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 280, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, Swift, Network Security, Scikit-learn, MLOps to enhance system performance and reliability. Expected to have experience in Python, Data Cleaning, BigQuery, Kotlin.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 138, 'label': 'SKILL'}, {'start': 217, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 256, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Network Monitoring, C#, Risk Assessment, Data Cleaning to ensure efficiency, security, and performance. Expected to have experience in Kubernetes, C++, Terraform, Data Visualization, SCRUM.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 136, 'label': 'SKILL'}, {'start': 217, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 270, 'label': 'SKILL'}]"
"The Mobile Application Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 171, 'end': 177, 'label': 'SKILL'}, {'start': 179, 'end': 186, 'label': 'SKILL'}, {'start': 188, 'end': 198, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, REST APIs, BigQuery, Google Cloud, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Data Cleaning, Design Patterns, Version Control.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 269, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Python, Agile, C#, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Go, Wireless Security, Terraform, Version Control.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 243, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, ETL, PyTorch, SCRUM to improve system efficiency and functionality. Expected to have experience in Scikit-learn, MLOps, Python, Version Control.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 111, 'label': 'SKILL'}, {'start': 191, 'end': 203, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 235, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Microservices, Kotlin, MLOps, Rust to ensure innovation, security, and efficiency. Expected to have experience in Ansible, TCP/IP, SIEM, Scikit-learn, Version Control.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 122, 'label': 'SKILL'}, {'start': 202, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 254, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Azure, AWS, Network Security, Scikit-learn, JavaScript to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Terraform, NoSQL.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 242, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Penetration Testing, AWS, SQL, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, SIEM, C++, Scikit-learn, Version Control.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 269, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Microservices, Java, Rust, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Cisco Networking, Data Cleaning, Kubernetes, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 108, 'label': 'SKILL'}, {'start': 261, 'end': 265, 'label': 'SKILL'}, {'start': 110, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 135, 'label': 'SKILL'}, {'start': 216, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 271, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Wireless Security, JavaScript, Python, Data Cleaning to improve system efficiency and functionality. Expected to have experience in REST APIs, Penetration Testing, Ruby, BigQuery, Network Monitoring.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 273, 'label': 'SKILL'}, {'start': 275, 'end': 293, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Penetration Testing, Data Warehousing, Routing & Switching, ETL to ensure efficiency, security, and performance. Expected to have experience in Design Patterns, SIEM, Terraform, SCRUM.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 147, 'label': 'SKILL'}, {'start': 149, 'end': 152, 'label': 'SKILL'}, {'start': 233, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 272, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, TensorFlow, Google Cloud, SCRUM, JavaScript to enhance system performance and reliability. Expected to have experience in Ansible, Ruby, CI/CD, Rust.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 127, 'label': 'SKILL'}, {'start': 206, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 232, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, Data Warehousing, Routing & Switching, Microservices, MLOps to enhance system performance and reliability. Expected to have experience in Version Control, Data Cleaning, SIEM, Deep Learning.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 145, 'label': 'SKILL'}, {'start': 147, 'end': 152, 'label': 'SKILL'}, {'start': 231, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 282, 'label': 'SKILL'}]"
