text,entities
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 7, 'end': 12, 'label': 'SKILL'}, {'start': 137, 'end': 150, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Risk Assessment, Swift, MLOps to improve system efficiency and functionality. Expected to have experience in Java, Terraform, Ruby, Rust, NoSQL.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 246, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","[{'start': 73, 'end': 75, 'label': 'SKILL'}, {'start': 172, 'end': 180, 'label': 'SKILL'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 35, 'end': 45, 'label': 'SKILL'}]"
"The Cloud Security Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 4, 'end': 27, 'label': 'JOB_TITLE'}, {'start': 166, 'end': 179, 'label': 'SKILL'}, {'start': 181, 'end': 200, 'label': 'SKILL'}, {'start': 202, 'end': 218, 'label': 'SKILL'}]"
"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 49, 'end': 51, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","[{'start': 48, 'end': 51, 'label': 'SKILL'}, {'start': 164, 'end': 166, 'label': 'SKILL'}, {'start': 179, 'end': 182, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 24, 'end': 25, 'label': 'SKILL'}, {'start': 34, 'end': 35, 'label': 'SKILL'}, {'start': 37, 'end': 38, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 59, 'end': 65, 'label': 'SKILL'}, {'start': 87, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 101, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 115, 'end': 116, 'label': 'SKILL'}, {'start': 121, 'end': 122, 'label': 'SKILL'}, {'start': 127, 'end': 128, 'label': 'SKILL'}, {'start': 152, 'end': 162, 'label': 'SKILL'}, {'start': 157, 'end': 158, 'label': 'SKILL'}, {'start': 173, 'end': 174, 'label': 'SKILL'}, {'start': 179, 'end': 180, 'label': 'SKILL'}, {'start': 183, 'end': 184, 'label': 'SKILL'}, {'start': 188, 'end': 191, 'label': 'SKILL'}, {'start': 199, 'end': 200, 'label': 'SKILL'}, {'start': 200, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 204, 'label': 'SKILL'}, {'start': 209, 'end': 210, 'label': 'SKILL'}, {'start': 219, 'end': 220, 'label': 'SKILL'}, {'start': 225, 'end': 226, 'label': 'SKILL'}, {'start': 229, 'end': 234, 'label': 'SKILL'}, {'start': 238, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 248, 'label': 'SKILL'}, {'start': 251, 'end': 254, 'label': 'SKILL'}, {'start': 260, 'end': 261, 'label': 'SKILL'}, {'start': 261, 'end': 262, 'label': 'SKILL'}, {'start': 265, 'end': 266, 'label': 'SKILL'}, {'start': 276, 'end': 277, 'label': 'SKILL'}, {'start': 277, 'end': 278, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"Responsible for designing and developing innovative IT solutions. Works with Microservices, Java, Routing & Switching, Google Cloud, Agile to ensure efficiency, security, and performance. Expected to have experience in Kubernetes, Wireless Security, Terraform, Data Visualization.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 138, 'label': 'SKILL'}, {'start': 219, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 279, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 19, 'end': 20, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}]"
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Responsible for designing and developing innovative IT solutions. Works with Ruby, CI/CD, Kotlin, PyTorch, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in ETL, Firewalls, SIEM, Data Visualization, Version Control.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 201, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 258, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Network Monitoring, SQL, Kotlin, Azure to ensure innovation, security, and efficiency. Expected to have experience in MLOps, ETL, Terraform, Scikit-learn.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 250, 'label': 'SKILL'}]"
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, Cisco Networking, Google Cloud, Agile, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Network Security, TCP/IP, JavaScript, SCRUM.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 269, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","[{'start': 17, 'end': 24, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 7, 'end': 12, 'label': 'SKILL'}, {'start': 34, 'end': 36, 'label': 'SKILL'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 0, 'end': 16, 'label': 'SKILL'}, {'start': 24, 'end': 37, 'label': 'SKILL'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 26, 'end': 27, 'label': 'SKILL'}, {'start': 40, 'end': 41, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 48, 'end': 49, 'label': 'SKILL'}, {'start': 78, 'end': 79, 'label': 'SKILL'}, {'start': 86, 'end': 87, 'label': 'SKILL'}]"
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 65, 'end': 77, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, AWS, SQL, Cisco Networking, MLOps to ensure efficiency, security, and performance. Expected to have experience in Data Cleaning, ETL, TCP/IP, C++.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 122, 'label': 'SKILL'}, {'start': 203, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 234, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","[{'start': 90, 'end': 101, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","[{'start': 163, 'end': 170, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","[{'start': 61, 'end': 64, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","[{'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 61, 'end': 64, 'label': 'SKILL'}, {'start': 68, 'end': 69, 'label': 'SKILL'}, {'start': 94, 'end': 95, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 110, 'end': 111, 'label': 'SKILL'}, {'start': 142, 'end': 143, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 177, 'end': 178, 'label': 'SKILL'}, {'start': 196, 'end': 197, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 43, 'end': 49, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 34, 'end': 36, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 78, 'end': 92, 'label': 'SKILL'}]"
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 22, 'end': 23, 'label': 'SKILL'}, {'start': 29, 'end': 30, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 94, 'end': 95, 'label': 'SKILL'}, {'start': 99, 'end': 100, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 119, 'end': 120, 'label': 'SKILL'}, {'start': 148, 'end': 149, 'label': 'SKILL'}, {'start': 154, 'end': 155, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 237, 'end': 238, 'label': 'SKILL'}, {'start': 256, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 260, 'label': 'SKILL'}, {'start': 325, 'end': 326, 'label': 'SKILL'}, {'start': 345, 'end': 346, 'label': 'SKILL'}, {'start': 352, 'end': 353, 'label': 'SKILL'}, {'start': 357, 'end': 358, 'label': 'SKILL'}, {'start': 361, 'end': 362, 'label': 'SKILL'}, {'start': 365, 'end': 366, 'label': 'SKILL'}, {'start': 375, 'end': 376, 'label': 'SKILL'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support","[{'start': 12, 'end': 13, 'label': 'SKILL'}, {'start': 21, 'end': 22, 'label': 'SKILL'}, {'start': 26, 'end': 27, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 53, 'end': 54, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}, {'start': 73, 'end': 74, 'label': 'SKILL'}, {'start': 77, 'end': 78, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 94, 'end': 95, 'label': 'SKILL'}, {'start': 102, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 124, 'label': 'SKILL'}, {'start': 106, 'end': 107, 'label': 'SKILL'}, {'start': 108, 'end': 109, 'label': 'SKILL'}, {'start': 116, 'end': 117, 'label': 'SKILL'}, {'start': 126, 'end': 127, 'label': 'SKILL'}, {'start': 156, 'end': 157, 'label': 'SKILL'}, {'start': 168, 'end': 169, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","[{'start': 5, 'end': 6, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 92, 'end': 93, 'label': 'SKILL'}, {'start': 149, 'end': 150, 'label': 'SKILL'}, {'start': 184, 'end': 185, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","[{'start': 0, 'end': 11, 'label': 'SKILL'}, {'start': 114, 'end': 122, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, SQL, Python, Azure, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in C#, ETL, Wireless Security, Data Visualization, SCRUM.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Encryption, ETL, Scikit-learn, Firewalls to improve system efficiency and functionality. Expected to have experience in MLOps, Python, SQL, Design Patterns.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 240, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 0, 'end': 16, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
